timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T04:43:00.000Z,XBTUSD,7412,7412,7411.5,7411.5,111,601547,7411.7996,300,8116658019,81.16658019000002,601547
2019-10-24T04:43:00.000Z,ETHUSD,160.5,160.5,160.5,160.5,0,0,,,0,0,0
2019-10-24T04:44:00.000Z,XBTUSD,7411.5,7412,7411.5,7412,19,28728,7411.7996,50,387618750,3.8761875,28728
2019-10-24T04:44:00.000Z,ETHUSD,160.5,160.5,160.5,160.5,2,6200,160.5,200,99510000,45.994065281899104,7382.047477744807
2019-10-24T04:45:00.000Z,XBTUSD,7412,7412,7411.5,7411.5,83,159965,7411.7996,1000,2158370564,21.58370564,159965
2019-10-24T04:45:00.000Z,ETHUSD,160.5,160.5,160.5,160.5,1,7,160.5,7,112350,0.051913378819341445,8.332097300504302
2019-10-24T04:46:00.000Z,XBTUSD,7411.5,7412,7411.5,7411.5,62,138657,7411.7996,1589,1870767095,18.707670949999997,138657
2019-10-24T04:46:00.000Z,ETHUSD,160.5,160.65,160.5,160.65,52,119962,160.57,1222,1926168800,889.6789382580887,142851.22208378726
2019-10-24T04:47:00.000Z,XBTUSD,7411.5,7412,7411.5,7412,34,134939,7411.7996,2436,1820604448,18.20604448,134939
2019-10-24T04:47:00.000Z,ETHUSD,160.65,160.65,160.6,160.65,19,13501,160.65,500,216893560,100.15909032737542,16090.557490145466
2019-10-24T04:48:00.000Z,XBTUSD,7412,7412,7411.5,7411.5,71,306130,7411.7996,2250,4130603066,41.306030660000005,306130
2019-10-24T04:48:00.000Z,ETHUSD,160.65,160.65,160.65,160.65,13,13510,160.65,5710,217038150,100.20025216939848,16097.170511013868
2019-10-24T04:49:00.000Z,XBTUSD,7411.5,7412,7411.5,7412,16,36795,7411.7996,100,496444207,4.96444207,36795
2019-10-24T04:49:00.000Z,ETHUSD,160.65,160.8,160.6,160.75,84,192708,160.73,1200,3097227130,1429.1633003774211,229696.91702929253
2019-10-24T04:50:00.000Z,XBTUSD,7412,7412,7411.5,7412,16,43744,7411.7996,10000,590198867,5.9019886700000015,43744
2019-10-24T04:50:00.000Z,ETHUSD,160.75,160.8,160.75,160.8,20,17540,160.79,940,282015200,130.1093725271549,20919.510088602554
2019-10-24T04:51:00.000Z,XBTUSD,7412,7412,7411.5,7412,45,320594,7411.7996,59,4325756695,43.25756694999998,320594
2019-10-24T04:51:00.000Z,ETHUSD,160.8,160.85,160.8,160.85,19,61500,160.85,2500,989202500,456.2314540059347,73382.97477744808
2019-10-24T04:52:00.000Z,XBTUSD,7412,7417,7411.5,7417,560,2485176,7414.5473,3000,33518764327,335.1876432700001,2485176
2019-10-24T04:52:00.000Z,ETHUSD,160.85,160.85,160.8,160.85,7,2034,160.81,6,32707750,15.087010177764222,2426.0676460800355
2019-10-24T04:53:00.000Z,XBTUSD,7417,7418,7417,7418,156,399912,7417.2971,1055,5391677762,53.916777620000005,399912
2019-10-24T04:53:00.000Z,ETHUSD,160.85,160.85,160.8,160.85,30,3355,160.83,13,53955145,24.908407179664067,4005.772621896259
2019-10-24T04:54:00.000Z,XBTUSD,7418,7418.5,7417.5,7418.5,164,348109,7418.3976,250,4692797300,46.927972999999994,348109
2019-10-24T04:54:00.000Z,ETHUSD,160.85,160.85,160.8,160.85,29,5680,160.81,13,91336025,42.17091098077066,6781.2031331205
2019-10-24T04:55:00.000Z,XBTUSD,7418.5,7422,7418,7421.5,291,778567,7420.5996,5000,10492359825,104.92359824999998,778567
2019-10-24T04:55:00.000Z,ETHUSD,160.85,160.9,160.85,160.85,81,48989,160.87,50,788044170,363.76787254934766,58516.22894517067
2019-10-24T04:56:00.000Z,XBTUSD,7421.5,7422,7421.5,7421.5,26,74905,7422.2519,6000,1009222953,10.092229530000001,74905
2019-10-24T04:56:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,36,13826,160.88,62,222422320,102.72242304177664,16525.213008427876
2019-10-24T04:57:00.000Z,XBTUSD,7421.5,7422,7421.5,7422,28,78929,7422.2519,500,1063456603,10.634566029999998,78929
2019-10-24T04:57:00.000Z,ETHUSD,160.9,160.9,160.85,160.85,4,4004,160.87,1,64409355,29.73414525471558,4783.109683647705
2019-10-24T04:58:00.000Z,XBTUSD,7422,7422,7421.5,7422,43,167139,7422.2519,1000,2251976701,22.519767010000002,167139
2019-10-24T04:58:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,4,1621,160.89,75,26078835,12.040744165604265,1937.1288011692147
2019-10-24T04:59:00.000Z,XBTUSD,7422,7422,7420.5,7420.5,278,1177746,7421.7011,2070,15869406576,158.69406576000003,1177746
2019-10-24T04:59:00.000Z,ETHUSD,160.9,160.85,160.85,160.85,2,890,160.85,750,14315650,6.6097289268473824,1063.1748978834014
2019-10-24T05:00:00.000Z,XBTUSD,7420.5,7421,7420,7420,121,296753,7420.5996,10,3999087131,39.99087130999999,296753
2019-10-24T05:00:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,10,14000,160.87,3170,225210000,103.9324652252795,16719.021702260467
2019-10-24T05:01:00.000Z,XBTUSD,7420,7423.5,7420,7421.5,528,701536,7422.2519,10000,9452198147,94.52198147000001,701536
2019-10-24T05:01:00.000Z,ETHUSD,160.9,160.9,160.85,160.85,12,3642,160.86,1222,58583010,27.048924696595083,4350.926474316734
2019-10-24T05:02:00.000Z,XBTUSD,7421.5,7421.5,7421,7421.5,86,211192,7421.7011,200,2845767812,28.457678120000004,211192
2019-10-24T05:02:00.000Z,ETHUSD,160.85,160.9,160.85,160.85,5,17,160.86,1,273450,0.12623064306557918,20.30457015990634
2019-10-24T05:03:00.000Z,XBTUSD,7421.5,7421.5,7421,7421,63,127370,7421.7011,1000,1716201243,17.16201243,127370
2019-10-24T05:03:00.000Z,ETHUSD,160.85,160.85,160.85,160.85,0,0,,,0,0,0
2019-10-24T05:04:00.000Z,XBTUSD,7421,7422.5,7421,7422.5,164,391532,7422.2519,30000,5275193839,52.75193838999999,391532
2019-10-24T05:04:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,99,28798,160.88,320,463299695,213.8094884549707,34397.482738139435
2019-10-24T05:05:00.000Z,XBTUSD,7422.5,7425,7422,7425,320,913368,7424.4562,22511,12303034005,123.03034005000002,913368
2019-10-24T05:05:00.000Z,ETHUSD,160.9,160.9,160.9,160.9,1,500,160.9,500,8045000,3.713330857779428,597.47493501671
2019-10-24T05:06:00.000Z,XBTUSD,7425,7425,7424.5,7424.5,118,301554,7425.0074,5538,4061419786,40.61419785999999,301554
2019-10-24T05:06:00.000Z,ETHUSD,160.9,160.9,160.9,160.9,1,1222,160.9,1222,19661980,9.076728812300379,1460.445665899131
2019-10-24T05:07:00.000Z,XBTUSD,7424.5,7425,7424.5,7425,129,460764,7425.0074,10,6205848712,62.058487119999995,460764
2019-10-24T05:07:00.000Z,ETHUSD,160.9,161,160.85,160.95,68,132411,160.93,1,2130806785,983.5174817076808,158271.2707465127
2019-10-24T05:08:00.000Z,XBTUSD,7425,7425,7424.5,7425,34,230493,7425.0074,6000,3104284026,31.04284026,230493
2019-10-24T05:08:00.000Z,ETHUSD,160.95,161,160.95,160.95,4,1170,160.96,50,18831650,8.6872862546732,1398.255847726777
2019-10-24T05:09:00.000Z,XBTUSD,7425,7425,7421,7422,246,979927,7423.905,4000,13200233050,132.0023305,979927
2019-10-24T05:09:00.000Z,ETHUSD,160.95,161,161,161,3,1030,161,22,16583000,7.648893509579683,1231.471855042329
2019-10-24T05:10:00.000Z,XBTUSD,7422,7421,7420.5,7420.5,107,418475,7421.1503,202,5639306889,56.393068889999995,418475
2019-10-24T05:10:00.000Z,ETHUSD,161,161,160.95,161,22,21702,161,2,349394700,161.16143922536466,25946.434757018444
2019-10-24T05:11:00.000Z,XBTUSD,7420.5,7424,7420.5,7423.5,220,495336,7422.8029,2419,6673439930,66.7343993,495336
2019-10-24T05:11:00.000Z,ETHUSD,161,161,160.95,160.95,16,42722,160.98,485,687723090,317.1636549728728,51055.842140313296
2019-10-24T05:12:00.000Z,XBTUSD,7423.5,7424,7423.5,7424,114,303788,7423.905,17500,4092193444,40.921934439999994,303788
2019-10-24T05:12:00.000Z,ETHUSD,160.95,161,160.95,161,14,2651,161,2,42681095,19.682134063189896,3168.8232129507664
2019-10-24T05:13:00.000Z,XBTUSD,7424,7424,7423.5,7424,98,327984,7423.905,20000,4417944597,44.179445969999996,327984
2019-10-24T05:13:00.000Z,ETHUSD,161,161.1,160.95,161.1,75,25312,161.02,2,407571495,187.96206912527987,30265.479569506406
2019-10-24T05:14:00.000Z,XBTUSD,7424,7428.5,7424,7428.5,567,2092873,7426.6617,1000,28182216469,281.8221646899999,2092873
2019-10-24T05:14:00.000Z,ETHUSD,161.1,161.2,161.1,161.2,97,48403,161.15,2,780005035,359.4994058229352,57932.6377748069
2019-10-24T05:15:00.000Z,XBTUSD,7428.5,7428.5,7428,7428.5,46,145666,7428.3167,1000,1961009784,19.61009784,145666
2019-10-24T05:15:00.000Z,ETHUSD,161.2,161.3,161.2,161.25,141,71266,161.25,200,1149125850,529.333085251826,85352.10803303946
2019-10-24T05:16:00.000Z,XBTUSD,7428.5,7428.5,7427.5,7427.5,119,214761,7428.3167,1589,2891323872,28.913238720000003,214761
2019-10-24T05:16:00.000Z,ETHUSD,161.25,161.3,161.25,161.3,49,34659,161.26,123,558888665,257.4771562291063,41519.10444989228
2019-10-24T05:17:00.000Z,XBTUSD,7427.5,7433.5,7427.5,7433,734,1507509,7430.5246,1000,20288823782,202.88823781999997,1507509
2019-10-24T05:17:00.000Z,ETHUSD,161.3,161.45,161.3,161.45,119,115102,161.39,628,1857526175,855.2417384845807,138019.6592082649
2019-10-24T05:18:00.000Z,XBTUSD,7433,7433.5,7433,7433,126,331162,7433.2863,1000,4455405050,44.55405049999999,331162
2019-10-24T05:18:00.000Z,ETHUSD,161.45,161.45,161.4,161.45,45,41425,161.42,1306,668663955,307.8877043470085,49697.86592356453
2019-10-24T05:19:00.000Z,XBTUSD,7433,7433.5,7433,7433,69,273578,7433.2863,16455,3680716881,36.80716880999999,273578
2019-10-24T05:19:00.000Z,ETHUSD,161.45,161.45,161.3,161.3,27,11115,161.4,179,179388110,82.6025564803805,13331.458828775269
2019-10-24T05:20:00.000Z,XBTUSD,7433,7433.5,7432.5,7433,56,129416,7433.2863,4000,1741161157,17.411611569999998,129416
2019-10-24T05:20:00.000Z,ETHUSD,161.3,161.3,161.3,161.3,14,3330,161.3,70,53712900,24.74562147438041,3991.468743817561
2019-10-24T05:21:00.000Z,XBTUSD,7433,7433,7432.5,7433,53,130578,7433,81,1756796412,17.56796412,130578
2019-10-24T05:21:00.000Z,ETHUSD,161.3,161.3,161.25,161.25,8,450,161.27,45,7256750,3.3452274754683318,539.4550996134404
2019-10-24T05:22:00.000Z,XBTUSD,7433,7433,7430,7430.5,182,570506,7432.7338,400,7676044118,76.76044118000002,570506
2019-10-24T05:22:00.000Z,ETHUSD,161.25,161.3,161.25,161.25,5,9275,161.26,1000,149559635,68.93292909248294,11115.454139834372
2019-10-24T05:23:00.000Z,XBTUSD,7430.5,7430.5,7428,7428.5,148,646549,7429.4205,3,8702966135,87.02966135000001,646549
2019-10-24T05:23:00.000Z,ETHUSD,161.25,161.3,161.25,161.3,29,54650,161.26,1222,881253250,406.16200067827344,65495.25737448502
2019-10-24T05:24:00.000Z,XBTUSD,7428.5,7428.5,7428,7428.5,18,18817,7428.3167,2000,253323334,2.53323334,18817
2019-10-24T05:24:00.000Z,ETHUSD,161.3,161.3,161.25,161.3,12,19900,161.28,42,320932000,147.87511531459467,23848.16911843344
2019-10-24T05:25:00.000Z,XBTUSD,7428.5,7428.5,7425.5,7425.5,249,1885768,7427.765,301,25389109515,253.89109515,1885768
2019-10-24T05:25:00.000Z,ETHUSD,161.3,161.25,161.05,161.1,49,133129,161.14,1527,2145193585,989.3653388822831,159422.82884958384
2019-10-24T05:26:00.000Z,XBTUSD,7425.5,7429,7425.5,7428.5,309,964963,7427.2133,2000,12992494242,129.92494242000004,964963
2019-10-24T05:26:00.000Z,ETHUSD,161.1,161.4,161.1,161.4,160,321130,161.3,1222,5179776230,2385.3319418705123,384750.28345552523
2019-10-24T05:27:00.000Z,XBTUSD,7428.5,7429,7428.5,7429,28,60373,7428.8686,100,812688240,8.1268824,60373
2019-10-24T05:27:00.000Z,ETHUSD,161.4,161.4,161.35,161.35,26,55578,161.36,1,896751050,413.07529392022866,66649.7001609072
2019-10-24T05:28:00.000Z,XBTUSD,7429,7429,7428.5,7429,77,693586,7428.8686,1,9336701361,93.36701361,693586
2019-10-24T05:28:00.000Z,ETHUSD,161.35,161.4,161.35,161.35,9,5100,161.36,3000,82289000,37.893135921456256,6114.094644595764
2019-10-24T05:29:00.000Z,XBTUSD,7429,7429,7425,7425,241,693563,7426.1102,6045,9339934265,93.39934265000002,693563
2019-10-24T05:29:00.000Z,ETHUSD,161.35,161.4,161.3,161.3,17,14769,161.33,500,238260010,109.73425788931002,17702.813567920504
2019-10-24T05:30:00.000Z,XBTUSD,7425,7425.5,7425,7425,43,100065,7425.5588,20,1347589558,13.475895580000001,100065
2019-10-24T05:30:00.000Z,ETHUSD,161.3,161.35,161.3,161.35,8,4744,161.31,42,76520940,35.244429233083046,5684.942778807179
2019-10-24T05:31:00.000Z,XBTUSD,7425,7429,7425,7429,227,444859,7426.6617,1589,5990371895,59.90371895,444859
2019-10-24T05:31:00.000Z,ETHUSD,161.35,161.35,161.3,161.35,24,19145,161.35,1971,308898465,142.20456064770113,22944.25202406596
2019-10-24T05:32:00.000Z,XBTUSD,7429,7429,7428.5,7428.5,29,38156,7428.8686,500,513642267,5.13642267,38156
2019-10-24T05:32:00.000Z,ETHUSD,161.35,161.35,161.35,161.35,11,6000,161.35,1108,96810000,44.586460578137775,7194.02541428253
2019-10-24T05:33:00.000Z,XBTUSD,7428.5,7429,7428.5,7429,113,268641,7428.8686,300,3616321202,36.16321202,268641
2019-10-24T05:33:00.000Z,ETHUSD,161.35,161.35,161.3,161.35,16,10929,161.32,600,176306270,81.21423683882404,13101.454083606366
2019-10-24T05:34:00.000Z,XBTUSD,7429,7429,7428.5,7429,70,175526,7428.8686,283,2362806187,23.628061870000003,175526
2019-10-24T05:34:00.000Z,ETHUSD,161.35,161.35,161.35,161.35,3,361,161.35,100,5824735,2.682020802377415,432.7440564635958
2019-10-24T05:35:00.000Z,XBTUSD,7429,7429,7426,7426,182,348524,7428.3167,4102,4692034700,46.92034700000001,348524
2019-10-24T05:35:00.000Z,ETHUSD,161.35,161.35,161.3,161.35,30,11246,161.35,2454,181444880,83.5464739752825,13479.5304597134
2019-10-24T05:36:00.000Z,XBTUSD,7426,7426.5,7426,7426,26,18004,7426.6617,1589,242428535,2.42428535,18004
2019-10-24T05:36:00.000Z,ETHUSD,161.35,161.35,161.3,161.35,29,41333,161.31,1222,666707455,307.05742515414903,49528.820667112406
2019-10-24T05:37:00.000Z,XBTUSD,7426,7429.5,7426.5,7427,518,1579368,7428.3167,10000,21262534691,212.62534690999996,1579368
2019-10-24T05:37:00.000Z,ETHUSD,161.35,161.3,161.25,161.25,20,5187,161.29,515,83658960,38.53354134165367,6214.914196567862
2019-10-24T05:38:00.000Z,XBTUSD,7427,7427.5,7427,7427.5,31,45062,7427.765,3000,606710708,6.06710708,45062
2019-10-24T05:38:00.000Z,ETHUSD,161.25,161.2,161.15,161.15,21,13314,161.2,222,214619180,98.92265398618025,15946.146073259531
2019-10-24T05:39:00.000Z,XBTUSD,7427.5,7427.5,7425,7425,161,394133,7426.6617,15,5307108094,53.07108094,394133
2019-10-24T05:39:00.000Z,ETHUSD,161.15,161.15,160.95,160.95,92,209016,161.03,2926,3365596880,1552.5288990654137,249989.78107691734
2019-10-24T05:40:00.000Z,XBTUSD,7425,7425.5,7425,7425.5,43,113779,7425.5588,500,1532305169,15.323051690000002,113779
2019-10-24T05:40:00.000Z,ETHUSD,160.95,161,160.95,160.95,36,135300,160.96,2000,2177693500,1005.1255882431476,161777.93497516794
2019-10-24T05:41:00.000Z,XBTUSD,7425.5,7425.5,7425,7425,97,384753,7425.5588,4000,5181843884,51.81843883999999,384753
2019-10-24T05:41:00.000Z,ETHUSD,160.95,161,160.85,160.85,85,147468,160.92,3000,2372970470,1095.2291729686283,176237.99761107395
2019-10-24T05:42:00.000Z,XBTUSD,7425,7425.5,7423.5,7424,254,345193,7424.4562,5000,4649613418,46.49613418,345193
2019-10-24T05:42:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,9,2746,160.88,223,44177030,20.399673129782332,3281.853502711537
2019-10-24T05:43:00.000Z,XBTUSD,7424,7424,7421,7421,258,450354,7422.8029,1,6067410715,60.674107150000005,450354
2019-10-24T05:43:00.000Z,ETHUSD,160.9,160.9,160.85,160.9,3,4006,160.88,2005,64446535,29.744579744579745,4785.160008910008
2019-10-24T05:44:00.000Z,XBTUSD,7421,7421.5,7420,7420.5,176,477585,7421.1503,1000,6435802814,64.35802814,477585
2019-10-24T05:44:00.000Z,ETHUSD,160.9,160.85,160.75,160.75,59,31133,160.8,50,500601165,231.1661805441976,37170.22414024038
2019-10-24T05:45:00.000Z,XBTUSD,7420.5,7420.5,7416,7416,569,2229401,7418.948,700,30052113329,300.5211332899999,2229401
2019-10-24T05:45:00.000Z,ETHUSD,160.75,160.8,160.75,160.75,24,7702,160.76,1508,123809700,57.175984616768766,9191.043238271535
2019-10-24T05:46:00.000Z,XBTUSD,7416,7419.5,7416,7419.5,415,2673172,7417.8473,1142,36039690645,360.3969064500001,2673172
2019-10-24T05:46:00.000Z,ETHUSD,160.75,160.8,160.75,160.75,17,12090,160.76,218,194346975,89.71408815780227,14421.556366476902
2019-10-24T05:47:00.000Z,XBTUSD,7419.5,7419.5,7419,7419,55,242945,7419.4984,1000,3274435909,32.74435909000001,242945
2019-10-24T05:47:00.000Z,ETHUSD,160.75,161,160.75,160.9,237,428333,160.91,50,6892050400,3178.375000794376,511413.339859698
2019-10-24T05:48:00.000Z,XBTUSD,7419,7419.5,7419,7419,95,753501,7419.4984,500,10156415979,101.56415979,753501
2019-10-24T05:48:00.000Z,ETHUSD,160.9,160.85,160.85,160.85,17,4060,160.85,1,65305100,30.125398827632264,4845.670401424649
2019-10-24T05:49:00.000Z,XBTUSD,7419,7419.5,7416.5,7416.5,171,219976,7418.948,605,2965250359,29.65250359,219976
2019-10-24T05:49:00.000Z,ETHUSD,160.85,160.85,160.7,160.75,63,134298,160.77,1098,2159083490,996.4977368850634,160205.05231134527
2019-10-24T05:50:00.000Z,XBTUSD,7416.5,7417,7416.5,7417,114,773060,7417,29500,10423167980,104.23167980000001,773060
2019-10-24T05:50:00.000Z,ETHUSD,160.75,160.8,160.75,160.75,2,250,160.77,150,4019250,1.8550122430808043,298.2303183201009
2019-10-24T05:51:00.000Z,XBTUSD,7417,7417,7416.5,7417,117,779802,7417,1589,10514070366,105.14070365999999,779802
2019-10-24T05:51:00.000Z,ETHUSD,160.75,160.8,160.75,160.8,6,5313,160.8,2000,85431475,39.423821414199665,6339.234359636888
2019-10-24T05:52:00.000Z,XBTUSD,7417,7417,7416.5,7417,32,108343,7417,1,1460788669,14.60788669,108343
2019-10-24T05:52:00.000Z,ETHUSD,160.8,160.8,160.75,160.8,3,1342,160.76,50,21572900,9.956966909036948,1600.6009793737942
2019-10-24T05:53:00.000Z,XBTUSD,7417,7417,7416.5,7417,20,35065,7417,2800,472781395,4.727813949999999,35065
2019-10-24T05:53:00.000Z,ETHUSD,160.8,160.8,160.75,160.8,10,4901,160.77,737,78793075,36.34947711933546,5843.883037899577
2019-10-24T05:54:00.000Z,XBTUSD,7417,7421.5,7416.5,7421,360,1065746,7418.948,70,14366160662,143.66160662,1065746
2019-10-24T05:54:00.000Z,ETHUSD,160.8,160.85,160.8,160.85,33,21299,160.81,2,342491600,158.04741396453997,25414.29724356273
2019-10-24T05:55:00.000Z,XBTUSD,7421,7423,7421,7422.5,262,914014,7422.8029,100000,12314447570,123.14447569999997,914014
2019-10-24T05:55:00.000Z,ETHUSD,160.85,161,160.9,161,66,72592,160.93,1000,1168156230,538.9605319229479,86729.95724401959
2019-10-24T05:56:00.000Z,XBTUSD,7422.5,7423,7422.5,7422.5,41,55604,7422.8029,1589,749125663,7.4912566300000005,55604
2019-10-24T05:56:00.000Z,ETHUSD,161,160.95,160.95,160.95,4,345,160.95,50,5552775,2.5618977587260656,412.33744426696023
2019-10-24T05:57:00.000Z,XBTUSD,7422.5,7423,7422.5,7423,48,169048,7422.8029,400,2277419483,22.77419483,169048
2019-10-24T05:57:00.000Z,ETHUSD,160.95,161,160.95,161,8,3622,160.97,100,58302700,26.89138020639988,4328.658400772144
2019-10-24T05:58:00.000Z,XBTUSD,7423,7423,7422.5,7422.5,103,316594,7422.8029,23,4265170168,42.65170168,316594
2019-10-24T05:58:00.000Z,ETHUSD,161,161,160.95,161,48,62639,161,1000,1008487645,465.1613600893268,74890.9600378006
2019-10-24T05:59:00.000Z,XBTUSD,7422.5,7423,7419,7419,370,1306053,7421.7011,1000,17597992804,175.97992804,1306053
2019-10-24T05:59:00.000Z,ETHUSD,161,160.95,160.8,160.8,48,20352,160.87,5113,327391910,151.12557174218412,24310.77715628197
2019-10-24T06:00:00.000Z,XBTUSD,7419,7419.5,7419,7419.5,18,60381,7419.4984,1000,813825768,8.138257679999999,60381
2019-10-24T06:00:00.000Z,ETHUSD,160.8,160.85,160.85,160.85,2,100,160.85,93,1608500,0.742170105388155,119.37806145168473
2019-10-24T06:01:00.000Z,XBTUSD,7419.5,7419.5,7419,7419,142,1251069,7419.4984,5600,16863054482,168.63054481999998,1251069
2019-10-24T06:01:00.000Z,ETHUSD,160.85,160.85,160.8,160.8,7,1255,160.81,10,20181025,9.314234822621346,1497.775345109099
2019-10-24T06:02:00.000Z,XBTUSD,7419,7419.5,7419,7419.5,101,645966,7419.4984,400,8706919889,87.06919889,645966
2019-10-24T06:02:00.000Z,ETHUSD,160.8,160.85,160.8,160.8,30,7915,160.83,4,127293200,58.73840445269017,9446.619666048236
2019-10-24T06:03:00.000Z,XBTUSD,7419.5,7419.5,7419,7419,112,865929,7419.4984,359,11671850048,116.71850047999999,865929
2019-10-24T06:03:00.000Z,ETHUSD,160.8,160.85,160.8,160.85,16,7830,160.81,70,125913045,58.10885143186506,9344.396452812438
2019-10-24T06:04:00.000Z,XBTUSD,7419,7419.5,7419,7419,83,522824,7419.4984,1,7047144229,70.47144229,522824
2019-10-24T06:04:00.000Z,ETHUSD,160.85,160.85,160.8,160.8,19,6202,160.81,4,99728165,46.01572823579938,7399.32947126394
2019-10-24T06:05:00.000Z,XBTUSD,7419,7419.5,7419,7419,57,252517,7419.4984,5000,3403658640,34.0365864,252517
2019-10-24T06:05:00.000Z,ETHUSD,160.8,160.8,160.7,160.75,36,43766,160.73,1331,703447975,324.7458633226979,52196.184239815986
2019-10-24T06:06:00.000Z,XBTUSD,7419,7419.5,7419,7419,25,124910,7419.4984,1589,1683652172,16.83652172,124910
2019-10-24T06:06:00.000Z,ETHUSD,160.75,160.75,160.7,160.75,11,1508,160.75,582,24239675,11.190264173345206,1798.7292223211634
2019-10-24T06:07:00.000Z,XBTUSD,7419,7419.5,7419,7419,90,113783,7419.4984,4,1533668279,15.33668279,113783
2019-10-24T06:07:00.000Z,ETHUSD,160.75,160.7,160.7,160.7,4,2733,160.7,200,43919310,20.280498664292075,3259.0761353517364
2019-10-24T06:08:00.000Z,XBTUSD,7419,7419.5,7415,7415,455,1044402,7416.747,4,14082620883,140.82620883000004,1044402
2019-10-24T06:08:00.000Z,ETHUSD,160.7,160.75,160.7,160.7,37,154901,160.71,150,2489266570,1149.4582962303352,184718.50474918375
2019-10-24T06:09:00.000Z,XBTUSD,7415,7415.5,7413.5,7413.5,292,509342,7414.5473,426,6869795258,68.69795258,509342
2019-10-24T06:09:00.000Z,ETHUSD,160.7,160.75,160.7,160.75,9,3430,160.71,70,55121450,25.444684571185583,4089.0609441008723
2019-10-24T06:10:00.000Z,XBTUSD,7413.5,7414,7413.5,7414,52,166769,7413.9976,6000,2249517897,22.495178970000005,166769
2019-10-24T06:10:00.000Z,ETHUSD,160.75,160.75,160.7,160.7,47,84242,160.72,8061,1353863940,624.8684267443448,100423.40261009632
2019-10-24T06:11:00.000Z,XBTUSD,7414,7414,7413.5,7414,87,464114,7413.9976,1000,6259991833,62.59991833000001,464114
2019-10-24T06:11:00.000Z,ETHUSD,160.7,160.75,160.7,160.7,15,18509,160.75,1222,297514630,137.28675270731344,22067.544132917967
2019-10-24T06:12:00.000Z,XBTUSD,7414,7414,7413.5,7413.5,108,1111608,7413.9976,2000,14994348741,149.94348741,1111608
2019-10-24T06:12:00.000Z,ETHUSD,160.7,160.75,160.75,160.75,23,18850,160.75,1000,303013750,139.83316336851271,22478.18101148842
2019-10-24T06:13:00.000Z,XBTUSD,7413.5,7414,7413.5,7413.5,66,52540,7413.9976,220,708680370,7.086803699999999,52540
2019-10-24T06:13:00.000Z,ETHUSD,160.75,160.75,160.75,160.75,20,5324,160.75,100,85583300,39.483832690596266,6347.026105013349
2019-10-24T06:14:00.000Z,XBTUSD,7413.5,7414,7413.5,7413.5,80,664458,7413.9976,1000,8962817459,89.62817459,664458
2019-10-24T06:14:00.000Z,ETHUSD,160.75,160.75,160.7,160.7,24,52325,160.71,5556,840869375,388.0800087029619,62364.94872161551
2019-10-24T06:15:00.000Z,XBTUSD,7413.5,7414,7413.5,7413.5,115,434865,7413.9976,5034,5865727621,58.65727621,434865
2019-10-24T06:15:00.000Z,ETHUSD,160.7,160.75,160.75,160.75,1,1900,160.75,1900,30542500,14.093909947333284,2265.5960240338254
2019-10-24T06:16:00.000Z,XBTUSD,7413.5,7414,7412.5,7412.5,258,836202,7413.448,1375,11280231747,112.80231746999999,836202
2019-10-24T06:16:00.000Z,ETHUSD,160.75,160.75,160.65,160.65,30,20004,160.69,4940,321436150,148.35360427172947,23838.33803025808
2019-10-24T06:17:00.000Z,XBTUSD,7412.5,7413,7412.5,7413,88,374684,7412.8984,88,5054836995,50.54836995,374684
2019-10-24T06:17:00.000Z,ETHUSD,160.65,160.7,160.55,160.55,80,38556,160.6,3,619171835,285.95094742617647,45920.93934943577
2019-10-24T06:18:00.000Z,XBTUSD,7413,7413,7410.5,7410.5,320,1137898,7411.7996,5,15353387168,153.53387168,1137898
2019-10-24T06:18:00.000Z,ETHUSD,160.55,160.6,160.5,160.5,53,21824,160.55,3,350383370,161.8510827647582,25985.120884010685
2019-10-24T06:19:00.000Z,XBTUSD,7410.5,7411,7407,7407,681,2235491,7409.6028,27,30170580938,301.70580937999995,2235491
2019-10-24T06:19:00.000Z,ETHUSD,160.5,160.55,160.5,160.55,43,6252,160.55,3,100375035,46.366084934228226,7444.013752565305
2019-10-24T06:20:00.000Z,XBTUSD,7407,7407.5,7407,7407,241,1169915,7407.4074,10000,15794702096,157.94702096000003,1169915
2019-10-24T06:20:00.000Z,ETHUSD,160.55,160.6,160.5,160.5,74,88388,160.52,15,1418794885,655.3640197722362,105198.34361681838
2019-10-24T06:21:00.000Z,XBTUSD,7407,7407.5,7407,7407.5,102,429759,7407.4074,1580,5801995586,58.01995586000002,429759
2019-10-24T06:21:00.000Z,ETHUSD,160.5,160.5,160.25,160.4,200,443519,160.36,25,7111873635,3288.248813760379,527274.1425711743
2019-10-24T06:22:00.000Z,XBTUSD,7407.5,7407.5,7369,7384,5294,25423612,7385.5244,1000,344245611726,3442.4561172599983,25423612
2019-10-24T06:22:00.000Z,ETHUSD,160.4,160.4,159.9,160.1,275,497326,160.06,49,7960068215,3675.838842670631,588345.2878541441
